original-domain,domain-name,issuer-name,issuer-country,cert-start,cert-end,cert-duration,fuzzer,http-active,https-active,dns-ns,dns-a,dns-mx,geoip-country,banner-http,ssdeep-score
netflix.com,mbte3-calc.itp.netflix.net,DigiCert Inc,US,2020-08-06,2021-08-06,365,tld-swap,0,0,,,,,,
netflix.com,pitch-dev.dyntest.netflix.net,DigiCert Inc,US,2020-08-05,2021-08-05,365,tld-swap,0,0,,,,,,
netflix.com,pitch.dynprod.netflix.net,DigiCert Inc,US,2020-08-05,2021-08-05,365,tld-swap,0,0,,,,,,
netflix.com,pitch-test.dyntest.netflix.net,DigiCert Inc,US,2020-08-05,2021-08-05,365,tld-swap,0,0,,,,,,
netflix.com,jira-corp-stable.dmz.build.netflix.net,DigiCert Inc,US,2020-08-05,2021-08-05,365,tld-swap,1,1,,34.223.241.96,,,awselb/2.0,0.0
netflix.com,cpeautha.prod.netflix.net,DigiCert Inc,US,2020-08-05,2021-08-05,365,tld-swap,0,0,,100.82.145.166,,,,
netflix.com,cpeauthorization.prod.netflix.net,DigiCert Inc,US,2020-08-05,2021-08-05,365,tld-swap,0,0,,100.82.145.166,,,,
netflix.com,cpeauthp.prod.netflix.net,DigiCert Inc,US,2020-08-05,2021-08-05,365,tld-swap,0,0,,100.82.145.166,,,,
netflix.com,cpeauth.prod.netflix.net,DigiCert Inc,US,2020-08-05,2021-08-05,365,tld-swap,0,0,,100.82.145.166,,,,
netflix.com,cpeauths.prod.netflix.net,DigiCert Inc,US,2020-08-05,2021-08-05,365,tld-swap,0,0,,3.222.235.243,,,,
netflix.com,external.cpeauthorization.prod.netflix.net,DigiCert Inc,US,2020-08-05,2021-08-05,365,tld-swap,0,0,,3.222.235.243,,,,
netflix.com,cpeauthd.test.netflix.net,DigiCert Inc,US,2020-08-05,2021-08-05,365,tld-swap,0,0,,100.65.167.129,,,,
netflix.com,cpeauthfs2.test.netflix.net,DigiCert Inc,US,2020-08-05,2021-08-05,365,tld-swap,0,0,,3.222.148.115,,,,
netflix.com,cpeauthfs.test.netflix.net,DigiCert Inc,US,2020-08-05,2021-08-05,365,tld-swap,0,0,,100.65.167.129,,,,
netflix.com,cpeauthorization-devint.dyntest.netflix.net,DigiCert Inc,US,2020-08-05,2021-08-05,365,tld-swap,0,0,,,,,,
netflix.com,cpeauthorization-staging.dyntest.netflix.net,DigiCert Inc,US,2020-08-05,2021-08-05,365,tld-swap,0,0,,,,,,
netflix.com,cpeauthorization-starship.dyntest.netflix.net,DigiCert Inc,US,2020-08-05,2021-08-05,365,tld-swap,0,0,,,,,,
netflix.com,cpeauthorization-testintg.dyntest.netflix.net,DigiCert Inc,US,2020-08-05,2021-08-05,365,tld-swap,0,0,,,,,,
netflix.com,cpeauthorization.test.netflix.net,DigiCert Inc,US,2020-08-05,2021-08-05,365,tld-swap,0,0,,100.65.167.129,,,,
netflix.com,cpeauthsd.test.netflix.net,DigiCert Inc,US,2020-08-05,2021-08-05,365,tld-swap,0,0,,3.222.148.115,,,,
netflix.com,cpeauths.test.netflix.net,DigiCert Inc,US,2020-08-05,2021-08-05,365,tld-swap,0,0,,100.65.167.129,,,,
netflix.com,cpeauthst.test.netflix.net,DigiCert Inc,US,2020-08-05,2021-08-05,365,tld-swap,0,0,,100.65.167.129,,,,
netflix.com,cpeauthstw.test.netflix.net,DigiCert Inc,US,2020-08-05,2021-08-05,365,tld-swap,0,0,,3.222.148.115,,,,
netflix.com,cpeautht.test.netflix.net,DigiCert Inc,US,2020-08-05,2021-08-05,365,tld-swap,0,0,,100.65.167.129,,,,
netflix.com,external.cpeauthorization.test.netflix.net,DigiCert Inc,US,2020-08-05,2021-08-05,365,tld-swap,0,0,,3.222.148.115,,,,
netflix.com,hazeservice.test.netflix.net,DigiCert Inc,US,2020-08-05,2021-08-05,365,tld-swap,0,0,,100.65.100.205,,,,
netflix.com,mceakretusadhocch.dynprod.netflix.net,DigiCert Inc,US,2020-08-05,2021-08-05,365,tld-swap,0,0,,100.85.59.107,,,,
netflix.com,mceakretusprod.dynprod.netflix.net,DigiCert Inc,US,2020-08-05,2021-08-05,365,tld-swap,0,0,,100.82.78.93,,,,
netflix.com,jira-corp-stable.builddmz.netflix.net,DigiCert Inc,US,2020-08-04,2021-08-04,365,tld-swap,0,0,,,,,,
netflix.com,jira-corp-stable.builddmzprod.netflix.net,DigiCert Inc,US,2020-08-04,2021-08-04,365,tld-swap,0,0,,,,,,
netflix.com,ava.prod.netflix.net,DigiCert Inc,US,2020-08-01,2021-08-01,365,tld-swap,0,0,,100.82.160.121,,,,
netflix.com,memeapi.prod.netflix.net,DigiCert Inc,US,2020-08-01,2021-08-01,365,tld-swap,0,0,,100.65.69.234,,,,
netflix.com,marketingvideo.pc.netflix.net,Cloudflare Inc.,US,2020-07-05,2021-07-05,365,tld-swap,1,1,,104.18.116.155,,,cloudflare,0.0
netflix.com,keytitles.test.netflix.net,DigiCert Inc,US,2020-07-31,2021-07-31,365,tld-swap,0,0,,100.65.191.24,,,,
netflix.com,keytitles.prod.netflix.net,DigiCert Inc,US,2020-07-31,2021-07-31,365,tld-swap,1,1,,18.207.84.236,,,keytitles-secure UNKNOWN,0.0
netflix.com,dynimo-alb.prod.netflix.net,DigiCert Inc,US,2020-07-31,2021-07-31,365,tld-swap,0,0,,,,,,
netflix.com,dynimo.prod.netflix.net,DigiCert Inc,US,2020-07-31,2021-07-31,365,tld-swap,0,0,,100.82.16.10,,,,
netflix.com,orion-dev.itp.netflix.net,DigiCert Inc,US,2020-07-31,2021-07-31,365,tld-swap,0,0,,,,,,
netflix.com,orionapi-dev.itp.netflix.net,DigiCert Inc,US,2020-07-31,2021-07-31,365,tld-swap,0,0,,,,,,
netflix.com,jet-api-beta.itp.netflix.net,DigiCert Inc,US,2020-07-31,2021-07-31,365,tld-swap,0,0,,100.127.236.82,,,,
netflix.com,jet-api-canary.itp.netflix.net,DigiCert Inc,US,2020-07-31,2021-07-31,365,tld-swap,0,0,,100.127.235.171,,,,
netflix.com,jet-canary.itp.netflix.net,DigiCert Inc,US,2020-07-31,2021-07-31,365,tld-swap,0,0,,,,,,
netflix.com,aglodashv2-experimental.prod.netflix.net,DigiCert Inc,US,2020-07-31,2021-07-31,365,tld-swap,0,0,,,,,,
netflix.com,algodashv2-experimental.prod.netflix.net,DigiCert Inc,US,2020-07-31,2021-07-31,365,tld-swap,0,0,,,,,,
netflix.com,algodashv2.prod.netflix.net,DigiCert Inc,US,2020-07-31,2021-07-31,365,tld-swap,0,0,,100.85.139.96,,,,
netflix.com,jet-beta.itp.netflix.net,DigiCert Inc,US,2020-07-31,2021-07-31,365,tld-swap,0,0,,,,,,
netflix.com,gravity-prod-api.itp.netflix.net,DigiCert Inc,US,2020-07-31,2021-07-31,365,tld-swap,0,0,,100.93.252.191,,,,
netflix.com,api.periscope.test.netflix.net,DigiCert Inc,US,2020-07-30,2021-07-30,365,tld-swap,0,0,,100.127.249.234,,,,
netflix.com,md.periscope.test.netflix.net,DigiCert Inc,US,2020-07-30,2021-07-30,365,tld-swap,0,0,,100.127.249.164,,,,
netflix.com,tsm.periscope.test.netflix.net,DigiCert Inc,US,2020-07-30,2021-07-30,365,tld-swap,0,0,,100.127.249.37,,,,
netflix.com,adminevcache.stg.us-east-1.netflix.net,DigiCert Inc,US,2020-07-29,2021-07-29,365,tld-swap,0,0,,,,,,
netflix.com,trainman.test.security.netflix.net,DigiCert Inc,US,2020-07-29,2021-07-29,365,tld-swap,0,0,,,,,,
netflix.com,mut-app.netflix.net,Cloudflare Inc.,US,2020-07-04,2021-07-04,365,tld-swap,1,1,,104.18.116.155,,,cloudflare,0.0
netflix.com,locutus-commands-dev.test.netflix.net,DigiCert Inc,US,2020-07-25,2021-07-25,365,tld-swap,0,1,,34.199.19.244,,,,
netflix.com,mass.us-west-2.test.netflix.net,DigiCert Inc,US,2020-07-28,2021-07-28,365,tld-swap,0,0,,,,,,
netflix.com,mass.eu-west-1.test.netflix.net,DigiCert Inc,US,2020-07-28,2021-07-28,365,tld-swap,0,0,,,,,,
netflix.com,mass.us-east-1.test.netflix.net,DigiCert Inc,US,2020-07-28,2021-07-28,365,tld-swap,0,0,,,,,,
netflix.com,rcooldretest.prod.netflix.net,DigiCert Inc,US,2020-07-28,2021-07-28,365,tld-swap,0,0,,100.65.173.78,,,,
netflix.com,ihs-batch.prod.netflix.net,DigiCert Inc,US,2020-07-28,2021-07-28,365,tld-swap,0,0,,100.82.172.123,,,,
netflix.com,ihs.prod.netflix.net,DigiCert Inc,US,2020-07-28,2021-07-28,365,tld-swap,0,0,,100.82.95.177,,,,
netflix.com,mass.test.us-east-1.netflix.net,DigiCert Inc,US,2020-07-28,2021-07-28,365,tld-swap,0,0,,,,,,
netflix.com,postino.prod.netflix.net,DigiCert Inc,US,2020-07-27,2021-07-27,365,tld-swap,0,0,,100.82.155.48,,,,
netflix.com,jarvisapi.dyntest.netflix.net,DigiCert Inc,US,2020-07-27,2021-07-27,365,tld-swap,0,0,,100.65.12.138,,,,
netflix.com,jarvisapi.dynprod.netflix.net,DigiCert Inc,US,2020-07-27,2021-07-27,365,tld-swap,0,0,,100.82.4.148,,,,
netflix.com,jarvisapi.eu-west-1.dynprod.netflix.net,DigiCert Inc,US,2020-07-27,2021-07-27,365,tld-swap,0,0,,100.86.15.29,,,,
netflix.com,jarvisapi.us-east-1.dynprod.netflix.net,DigiCert Inc,US,2020-07-27,2021-07-27,365,tld-swap,0,0,,100.82.4.148,,,,
netflix.com,jarvisapi.us-west-2.dynprod.netflix.net,DigiCert Inc,US,2020-07-27,2021-07-27,365,tld-swap,0,0,,100.87.106.214,,,,
netflix.com,postino.test.netflix.net,DigiCert Inc,US,2020-07-27,2021-07-27,365,tld-swap,0,0,,100.65.191.24,,,,
netflix.com,characters.prod.netflix.net,DigiCert Inc,US,2020-07-27,2021-07-27,365,tld-swap,0,0,,100.82.97.92,,,,
netflix.com,mantisapi.staging.cl2.us-east-1.prod.netflix.net,DigiCert Inc,US,2020-07-26,2021-07-26,365,tld-swap,0,0,,100.85.147.134,,,,
netflix.com,rcooldretest.prod.netflix.net,DigiCert Inc,US,2020-07-26,2021-07-26,365,tld-swap,0,0,,100.65.173.78,,,,
netflix.com,acquisition-auth.prod.netflix.net,DigiCert Inc,US,2020-07-26,2021-07-26,365,tld-swap,0,0,,,,,,
netflix.com,commuter.dyntest.netflix.net,DigiCert Inc,US,2020-07-26,2021-07-26,365,tld-swap,0,0,,100.122.119.77,,,,
netflix.com,s3.commuter.dyntest.netflix.net,DigiCert Inc,US,2020-07-26,2021-07-26,365,tld-swap,0,0,,100.122.119.77,,,,
netflix.com,commuter.dynprod.netflix.net,DigiCert Inc,US,2020-07-26,2021-07-26,365,tld-swap,0,0,,100.113.192.93,,,,
netflix.com,s3.commuter.dynprod.netflix.net,DigiCert Inc,US,2020-07-26,2021-07-26,365,tld-swap,0,0,,100.113.192.93,,,,
netflix.com,upscaler.test.netflix.net,DigiCert Inc,US,2020-07-26,2021-07-26,365,tld-swap,0,0,,100.65.148.54,,,,
netflix.com,pensive.prod.netflix.net,DigiCert Inc,US,2020-07-25,2021-07-25,365,tld-swap,0,0,,,,,,
netflix.com,cpeinfrabeta.test.netflix.net,DigiCert Inc,US,2020-07-25,2021-07-25,365,tld-swap,0,0,,100.65.124.27,,,,
netflix.com,cpeinfracmsperf.test.netflix.net,DigiCert Inc,US,2020-07-25,2021-07-25,365,tld-swap,0,0,,100.65.183.30,,,,
netflix.com,cpeinfracms.prod.netflix.net,DigiCert Inc,US,2020-07-25,2021-07-25,365,tld-swap,0,0,,100.82.34.29,,,,
netflix.com,cpeinfracms.test.netflix.net,DigiCert Inc,US,2020-07-25,2021-07-25,365,tld-swap,0,0,,100.65.10.134,,,,
netflix.com,cpeinfrad.test.netflix.net,DigiCert Inc,US,2020-07-25,2021-07-25,365,tld-swap,0,0,,100.66.19.116,,,,
netflix.com,cpeinfra.prod.netflix.net,DigiCert Inc,US,2020-07-25,2021-07-25,365,tld-swap,0,0,,100.82.113.21,,,,
netflix.com,cpeinfrastaging.test.netflix.net,DigiCert Inc,US,2020-07-25,2021-07-25,365,tld-swap,0,0,,100.65.11.83,,,,
netflix.com,cpeinfrastudio.prod.netflix.net,DigiCert Inc,US,2020-07-25,2021-07-25,365,tld-swap,0,0,,100.81.189.139,,,,
netflix.com,cpeinfrastudio.test.netflix.net,DigiCert Inc,US,2020-07-25,2021-07-25,365,tld-swap,0,0,,100.66.109.9,,,,
netflix.com,cpeinfrat.test.netflix.net,DigiCert Inc,US,2020-07-25,2021-07-25,365,tld-swap,0,0,,100.66.11.117,,,,
netflix.com,cpeworkflowbeta.test.netflix.net,DigiCert Inc,US,2020-07-25,2021-07-25,365,tld-swap,0,0,,34.193.8.90,,,,
netflix.com,cpeworkflowcanary.test.netflix.net,DigiCert Inc,US,2020-07-25,2021-07-25,365,tld-swap,0,0,,,,,,
netflix.com,cpeworkflowcmsperf.test.netflix.net,DigiCert Inc,US,2020-07-25,2021-07-25,365,tld-swap,0,0,,3.225.42.198,,,,
netflix.com,cpeworkflowcms.prod.netflix.net,DigiCert Inc,US,2020-07-25,2021-07-25,365,tld-swap,0,0,,52.0.167.49,,,,
netflix.com,cpeworkflowcms.test.netflix.net,DigiCert Inc,US,2020-07-25,2021-07-25,365,tld-swap,0,0,,3.225.40.220,,,,
netflix.com,cpeworkflowdevint.test.netflix.net,DigiCert Inc,US,2020-07-25,2021-07-25,365,tld-swap,0,0,,3.223.122.214,,,,
netflix.com,cpeworkflow.prod.netflix.net,DigiCert Inc,US,2020-07-25,2021-07-25,365,tld-swap,0,0,,34.197.190.166,,,,
netflix.com,cpeworkflowstaging.test.netflix.net,DigiCert Inc,US,2020-07-25,2021-07-25,365,tld-swap,0,0,,34.228.0.192,,,,
netflix.com,cpeworkflowstudio.prod.netflix.net,DigiCert Inc,US,2020-07-25,2021-07-25,365,tld-swap,0,0,,52.24.230.175,,,,
netflix.com,cpeworkflowstudio.test.netflix.net,DigiCert Inc,US,2020-07-25,2021-07-25,365,tld-swap,0,0,,52.38.102.136,,,,
netflix.com,cpeworkflowtestintg.test.netflix.net,DigiCert Inc,US,2020-07-25,2021-07-25,365,tld-swap,0,0,,,,,,
netflix.com,cpeworkflow.test.netflix.net,DigiCert Inc,US,2020-07-25,2021-07-25,365,tld-swap,0,0,,35.172.15.104,,,,
netflix.com,portal.gandalf.netflix.net,DigiCert Inc,US,2020-07-24,2021-07-24,365,tld-swap,0,0,ns1.us-east-1.prod.cloud.netflix.net,100.92.20.14,,,,
netflix.com,portal.test.gandalf.netflix.net,DigiCert Inc,US,2020-07-24,2021-07-24,365,tld-swap,0,0,ns1.us-east-1.test.cloud.netflix.net,100.73.1.113,,,,
netflix.com,hedwig.test.netflix.net,DigiCert Inc,US,2020-07-23,2021-07-23,365,tld-swap,0,0,,23.21.62.28,,,,
netflix.com,coeus-alpha.us-east-1.dyntest.netflix.net,DigiCert Inc,US,2020-07-23,2021-07-23,365,tld-swap,0,0,,,,,,
netflix.com,coeus-devint.us-east-1.dyntest.netflix.net,DigiCert Inc,US,2020-07-23,2021-07-23,365,tld-swap,0,0,,100.122.101.180,,,,
netflix.com,coeus-testintg.us-east-1.dyntest.netflix.net,DigiCert Inc,US,2020-07-23,2021-07-23,365,tld-swap,0,0,,100.122.106.244,,,,
netflix.com,experimental.cpeauthorization.test.netflix.net,DigiCert Inc,US,2020-07-23,2021-07-23,365,tld-swap,0,0,,100.65.143.42,,,,
netflix.com,meechum.test.netflix.net,DigiCert Inc,US,2020-07-23,2021-07-23,365,tld-swap,0,1,,3.223.201.227,,,,
netflix.com,catalogplan.dynprod.netflix.net,DigiCert Inc,US,2020-07-23,2021-07-23,365,tld-swap,0,0,,,,,,
netflix.com,dex.prod.netflix.net,DigiCert Inc,US,2020-07-22,2021-07-22,365,tld-swap,0,0,,100.82.155.48,,,,
netflix.com,edgarapi.dev.netflix.net,DigiCert Inc,US,2020-07-22,2021-07-22,365,tld-swap,0,0,,,,,,
netflix.com,edgarapi.test.netflix.net,DigiCert Inc,US,2020-07-22,2021-07-22,365,tld-swap,0,0,,100.66.18.228,,,,
netflix.com,edgarapi.proddev.netflix.net,DigiCert Inc,US,2020-07-22,2021-07-22,365,tld-swap,0,0,,,,,,
netflix.com,edgarapi.prod.netflix.net,DigiCert Inc,US,2020-07-22,2021-07-22,365,tld-swap,0,0,,100.82.157.7,,,,
netflix.com,edgarapi.dev.test.netflix.net,DigiCert Inc,US,2020-07-22,2021-07-22,365,tld-swap,0,0,,,,,,
netflix.com,cerebro.dynprod.netflix.net,DigiCert Inc,US,2020-07-22,2021-07-22,365,tld-swap,0,0,,,,,,
netflix.com,deviceinsights.test.netflix.net,DigiCert Inc,US,2020-07-22,2021-07-22,365,tld-swap,0,0,,100.65.115.167,,,,
netflix.com,demanddash.test.netflix.net,DigiCert Inc,US,2020-07-22,2021-07-22,365,tld-swap,0,0,,100.65.174.138,,,,
netflix.com,team.product-creative.netflix.net,Cloudflare Inc.,US,2020-07-03,2021-07-03,365,tld-swap,1,1,,104.18.116.155,,,cloudflare,0.0
netflix.com,learn.netflix.net,DigiCert Inc,US,2020-07-21,2021-07-21,365,tld-swap,1,1,,52.201.196.204,,,openresty,0.0
netflix.com,edgar.netflix.net,DigiCert Inc,US,2020-07-21,2021-07-21,365,tld-swap,0,0,,100.82.39.205,,,,
netflix.com,edgar.dyntest.netflix.net,DigiCert Inc,US,2020-07-21,2021-07-21,365,tld-swap,0,0,,100.65.1.237,,,,
netflix.com,orion-canary.itp.netflix.net,DigiCert Inc,US,2020-07-21,2021-07-21,365,tld-swap,1,1,,107.20.175.192,,,,
netflix.com,vendoronboard-dev.itd.netflix.net,DigiCert Inc,US,2020-07-21,2021-07-21,365,tld-swap,0,0,,,,,,
netflix.com,nms.prod.netflix.net,DigiCert Inc,US,2020-07-21,2021-07-21,365,tld-swap,0,0,,100.82.155.48,,,,
netflix.com,pnr-uat-api.itp.netflix.net,DigiCert Inc,US,2020-07-21,2021-07-21,365,tld-swap,0,0,,,,,,
netflix.com,pnr-uat.itp.netflix.net,DigiCert Inc,US,2020-07-21,2021-07-21,365,tld-swap,0,0,,,,,,
netflix.com,lighthouse.prod.netflix.net,DigiCert Inc,US,2020-07-20,2021-07-20,365,tld-swap,0,0,,100.82.3.182,,,,
netflix.com,lighthouse.test.netflix.net,DigiCert Inc,US,2020-07-20,2021-07-20,365,tld-swap,0,0,,100.65.146.8,,,,
netflix.com,comps-dev.dyntest.netflix.net,DigiCert Inc,US,2020-07-20,2021-07-20,365,tld-swap,0,0,,,,,,
netflix.com,comps.dynprod.netflix.net,DigiCert Inc,US,2020-07-20,2021-07-20,365,tld-swap,0,0,,,,,,
netflix.com,comps.netflix.net,DigiCert Inc,US,2020-07-20,2021-07-20,365,tld-swap,0,0,,,,,,
netflix.com,comps-test.dyntest.netflix.net,DigiCert Inc,US,2020-07-20,2021-07-20,365,tld-swap,0,0,,,,,,
netflix.com,benefits-dev.netflix.net,DigiCert Inc,US,2020-07-20,2021-07-20,365,tld-swap,0,0,,100.65.20.111,,,,
netflix.com,meechum.prod.netflix.net,DigiCert Inc,US,2020-07-17,2021-07-17,365,tld-swap,0,1,,35.164.188.183,,,,
netflix.com,kaas.prod.netflix.net,DigiCert Inc,US,2020-07-19,2021-07-19,365,tld-swap,0,0,,100.82.145.235,,,,
netflix.com,findip.dynprod.netflix.net,DigiCert Inc,US,2020-07-19,2021-07-19,365,tld-swap,0,0,,,,,,
netflix.com,presshub.test.netflix.net,DigiCert Inc,US,2020-07-19,2021-07-19,365,tld-swap,1,1,,107.20.175.192,,,,
netflix.com,sherlock.test.netflix.net,DigiCert Inc,US,2020-07-19,2021-07-19,365,tld-swap,1,1,,107.20.175.192,,,,
netflix.com,mockuptool.gpc.netflix.net,Cloudflare Inc.,US,2020-07-04,2021-07-04,365,tld-swap,1,1,,104.18.116.155,,,cloudflare,0.0
netflix.com,productstudio.pc.netflix.net,Cloudflare Inc.,US,2020-07-05,2021-07-05,365,tld-swap,1,1,,104.18.116.155,,,cloudflare,0.0
netflix.com,artifacts-unstable.test.build.netflix.net,DigiCert Inc,US,2020-07-19,2021-07-19,365,tld-swap,0,0,,100.126.48.45,,,,
netflix.com,kondo-dev.test.netflix.net,DigiCert Inc,US,2020-07-18,2021-07-18,365,tld-swap,0,0,,100.65.156.57,,,,
netflix.com,studiosentry.prod.netflix.net,DigiCert Inc,US,2020-07-18,2021-07-18,365,tld-swap,0,0,,52.200.174.86,,,,
netflix.com,sherlock.prod.netflix.net,DigiCert Inc,US,2020-07-18,2021-07-18,365,tld-swap,1,1,,107.20.175.192,,,,0.0
netflix.com,ihs.test.netflix.net,DigiCert Inc,US,2020-07-18,2021-07-18,365,tld-swap,0,0,,100.65.144.176,,,,
netflix.com,mcepatisserie.test.netflix.net,DigiCert Inc,US,2020-07-18,2021-07-18,365,tld-swap,0,0,,100.65.153.58,,,,
netflix.com,ihs.staging.prod.netflix.net,DigiCert Inc,US,2020-07-18,2021-07-18,365,tld-swap,0,0,,100.85.149.33,,,,
netflix.com,dex2.test.netflix.net,DigiCert Inc,US,2020-07-18,2021-07-18,365,tld-swap,0,0,,100.65.191.24,,,,
netflix.com,ava.prod.netflix.net,DigiCert Inc,US,2020-07-17,2021-07-17,365,tld-swap,0,0,,100.82.160.121,,,,
netflix.com,prequel-extension.itp.netflix.net,DigiCert Inc,US,2020-07-17,2021-07-17,365,tld-swap,0,0,,,,,,
netflix.com,opentomapi.netflix.net,DigiCert Inc,US,2020-07-07,2021-07-07,365,tld-swap,1,1,,34.202.57.39,,,empopentomapi 2722be16-dcc5-452d-b1fc-742648434846,
netflix.com,comps-service-dev.dyntest.netflix.net,DigiCert Inc,US,2020-07-16,2021-07-16,365,tld-swap,0,0,,,,,,
netflix.com,comps-service.dynprod.netflix.net,DigiCert Inc,US,2020-07-16,2021-07-16,365,tld-swap,0,0,,,,,,
netflix.com,comps-service-staging.dynprod.netflix.net,DigiCert Inc,US,2020-07-16,2021-07-16,365,tld-swap,0,0,,,,,,
netflix.com,comps-service-test.dyntest.netflix.net,DigiCert Inc,US,2020-07-16,2021-07-16,365,tld-swap,0,0,,,,,,
netflix.com,creativepitch.gpc.netflix.net,Cloudflare Inc.,US,2020-07-10,2021-07-10,365,tld-swap,1,1,,104.18.116.155,,,cloudflare,0.0
netflix.com,kondosearchapi.test.netflix.net,DigiCert Inc,US,2020-07-16,2021-07-16,365,tld-swap,0,0,,100.65.116.45,,,,
netflix.com,ui.ap-south-1.tituscontrolplanetest.titus.netflix.net,DigiCert Inc,US,2020-07-15,2021-07-15,365,tld-swap,0,0,,100.91.67.41,,,,
netflix.com,orion.itp.netflix.net,DigiCert Inc,US,2020-07-15,2021-07-15,365,tld-swap,1,1,,107.20.175.192,,,,
netflix.com,rights-staging.test.netflix.net,DigiCert Inc,US,2020-07-15,2021-07-15,365,tld-swap,0,0,,100.65.168.246,,,,
netflix.com,prequel-beta.itp.netflix.net,DigiCert Inc,US,2020-07-15,2021-07-15,365,tld-swap,1,0,,107.20.175.192,,,,
netflix.com,prequel-api.itp.netflix.net,DigiCert Inc,US,2020-07-15,2021-07-15,365,tld-swap,1,0,,107.20.175.192,,,,
netflix.com,prequel.itp.netflix.net,DigiCert Inc,US,2020-07-15,2021-07-15,365,tld-swap,1,1,,107.20.175.192,,,,0.0
netflix.com,orionapi.itp.netflix.net,DigiCert Inc,US,2020-07-15,2021-07-15,365,tld-swap,0,0,,100.127.238.137,,,,
netflix.com,metaplay.prod.netflix.net,DigiCert Inc,US,2020-07-14,2021-07-14,365,tld-swap,0,0,,100.82.27.40,,,,
netflix.com,metaplay.test.netflix.net,DigiCert Inc,US,2020-07-14,2021-07-14,365,tld-swap,0,0,,100.66.43.90,,,,
netflix.com,mut-puppy.netflix.net,Cloudflare Inc.,US,2020-07-04,2021-07-04,365,tld-swap,1,1,,104.18.116.155,,,cloudflare,0.0
netflix.com,jobs.test.netflix.net,DigiCert Inc,US,2020-07-13,2021-07-13,365,tld-swap,0,0,,100.65.18.130,,,,
netflix.com,t2.prod.netflix.net,DigiCert Inc,US,2020-07-13,2021-07-13,365,tld-swap,0,0,,,,,,
netflix.com,t2.test.netflix.net,DigiCert Inc,US,2020-07-13,2021-07-13,365,tld-swap,0,0,,,,,,
netflix.com,trainman.prod.netflix.net,DigiCert Inc,US,2020-07-13,2021-07-13,365,tld-swap,0,0,,,,,,
netflix.com,trainman.test.netflix.net,DigiCert Inc,US,2020-07-13,2021-07-13,365,tld-swap,0,0,,,,,,
netflix.com,external.webrtcgateway.prod.netflix.net,DigiCert Inc,US,2020-07-13,2021-07-13,365,tld-swap,0,0,,34.216.24.19,,,,
netflix.com,nms.test.netflix.net,DigiCert Inc,US,2020-07-12,2021-07-12,365,tld-swap,0,0,,100.65.191.24,,,,
netflix.com,planinsights-experimental.test.netflix.net,DigiCert Inc,US,2020-07-12,2021-07-12,365,tld-swap,0,0,,,,,,
netflix.com,api.presshubapi.prod.netflix.net,DigiCert Inc,US,2020-07-11,2021-07-11,365,tld-swap,0,0,,,,,,
netflix.com,planinsights-external.prod.netflix.net,DigiCert Inc,US,2020-07-11,2021-07-11,365,tld-swap,0,0,,,,,,
netflix.com,planview-external.prod.netflix.net,DigiCert Inc,US,2020-07-11,2021-07-11,365,tld-swap,0,0,,,,,,
netflix.com,memento-beta.itd.netflix.net,DigiCert Inc,US,2020-07-11,2021-07-11,365,tld-swap,0,0,,,,,,
netflix.com,memento-api-canary.itd.netflix.net,DigiCert Inc,US,2020-07-11,2021-07-11,365,tld-swap,0,0,,,,,,
netflix.com,memento-api-beta.itd.netflix.net,DigiCert Inc,US,2020-07-11,2021-07-11,365,tld-swap,0,0,,,,,,
netflix.com,flow-prod.eu-west-1.prod.netflix.net,DigiCert Inc,US,2020-07-10,2021-07-10,365,tld-swap,0,0,,100.83.133.200,,,,
netflix.com,flow.prod.netflix.net,DigiCert Inc,US,2020-07-10,2021-07-10,365,tld-swap,0,0,,,,,,
netflix.com,flow-prod.us-east-1.prod.netflix.net,DigiCert Inc,US,2020-07-10,2021-07-10,365,tld-swap,0,0,,100.82.145.242,,,,
netflix.com,flow-prod.us-west-2.prod.netflix.net,DigiCert Inc,US,2020-07-10,2021-07-10,365,tld-swap,0,0,,100.87.125.50,,,,
netflix.com,flow-staging.eu-west-1.prod.netflix.net,DigiCert Inc,US,2020-07-10,2021-07-10,365,tld-swap,0,0,,100.86.15.48,,,,
netflix.com,flow-staging.us-east-1.prod.netflix.net,DigiCert Inc,US,2020-07-10,2021-07-10,365,tld-swap,0,0,,100.85.156.16,,,,
netflix.com,flow-staging.us-west-2.prod.netflix.net,DigiCert Inc,US,2020-07-10,2021-07-10,365,tld-swap,0,0,,100.81.148.158,,,,
netflix.com,flow.us-east-1.prod.netflix.net,DigiCert Inc,US,2020-07-10,2021-07-10,365,tld-swap,0,0,,,,,,
netflix.com,flow.us-west-2.prod.netflix.net,DigiCert Inc,US,2020-07-10,2021-07-10,365,tld-swap,0,0,,,,,,
netflix.com,memento-api-canary.itd.netflix.net,DigiCert Inc,US,2020-07-10,2021-07-10,365,tld-swap,0,0,,,,,,
netflix.com,memento-canary.itd.netflix.net,DigiCert Inc,US,2020-07-10,2021-07-10,365,tld-swap,0,0,,,,,,
netflix.com,cdse.prod.netflix.net,DigiCert Inc,US,2020-07-10,2021-07-10,365,tld-swap,0,0,,100.82.151.238,,,,
netflix.com,adminevcache.eu-west-1.dynprod.netflix.net,DigiCert Inc,US,2020-07-10,2021-07-10,365,tld-swap,0,0,,100.94.140.40,,,,
